pmid	sentid	senttext	label
10542252	12	These data provide a new insight into the control of adipogenesis, suggesting that G(s)alpha represses adipogenesis via Syk.	Y
10668912	2	TNF treatment of several in vitro models of adipogenesis clearly showed that TNF is a potent inhibitor of adipose differentiation.	Y
10791980	10	Our results indicate that endogenous TGF-beta signaling regulates the rate of adipogenesis, and that Smad2 and Smad3 have distinct functions in this endogenous control of differentiation.	Y
10791980	10	Our results indicate that endogenous TGF-beta signaling regulates the rate of adipogenesis, and that Smad2 and Smad3 have distinct functions in this endogenous control of differentiation.	Y
11418611	5	Here we report that the ectopic expression of RGS2 using a retroviral system in mouse NIH-3T3 cells promotes adipogenesis only in the presence of BRL49653, which is a ligand for the peroxisome proliferator-activated receptor gamma (PPARgamma).	Y
12055200	1	We have identified Wnt10b as a potent inhibitor of adipogenesis that must be suppressed for preadipocytes to differentiate in vitro.	Y
12384500	5	In experiments in vitro, IL-11 stimulated transcription of the target gene for bone morphogenetic protein (BMP) via STAT3, leading to osteoblastic differentiation in the presence of BMP-2, but inhibited adipogenesis in bone marrow stromal cells.	Y
14702386	10	These findings indicate that depletion of Runx2 resulted in the loss of the differentiated phenotype in chondrocytes and induced adipogenic differentiation in vitro, and show that Runx2 plays important roles in maintaining the chondrocyte phenotype and in inhibiting adipogenesis.	Y
15308623	2	In fact, sustained activation of beta-catenin by expression of Wnt1 or Wnt 10b in preadipocytes blocks adipogenesis by inhibiting PPARgamma-associated gene expression.	Y
15796911	0	Wnt5b partially inhibits canonical Wnt/beta-catenin signaling pathway and promotes adipogenesis in 3T3-L1 preadipocytes.	Y
15796911	6	We also found that Wnt5b overexpression in 3T3-L1 preadipocytes was able to partially prevent the inhibitory effect of Wnt3a on adipogenesis.	Y
15796911	8	These findings indicate that Wnt5b may promote adipogenesis in 3T3-L1 cells, at least in part, by antagonizing the canonical Wnt/beta-catenin pathway.	Y
15917248	4	Forced expression of KLF6 strongly inhibits Dlk1 expression in preadipocytes and NIH 3T3 cells in vivo, whereas down-regulation of KLF6 in 3T3-L1 cells by small interfering RNA prevents adipogenesis.	Y
16107706	5	Deletion of KSR1 prevents adipogenesis in vitro, which can be rescued by introduction of low levels of KSR1.	Y
16467308	10	Taken together, these data support the notion that the intracellular concentrations of calcitriol can play an important role in either promoting or inhibiting adipogenesis via the VDR and the transcriptional pathways that it targets.	Y
16467308	5	In the presence of calcitriol, the VDR blocks adipogenesis by down-regulating	Y
16477437	6	One proband with early-onset obesity was found to be heterozygous for a C256Y mutation, which abrogated the ability of WNT10B to activate canonical WNT signalling and block adipogenesis and was not found in 600 control alleles.	Y
16763196	10	The involvement of Dkk1 in human but not murine adipogenesis indicates that inter-species differences exist in the molecular control of this process.	Y
17259372	2	While activation of Wnt signaling blocks adipogenesis, inhibition of endogenous Wnt/beta-catenin signaling by Wnt10b promotes spontaneous preadipocyte differentiation.	Y
17347480	8	RNA interference knockdown of TRPV1 in 3T3-L1-preadipocytes attenuated capsaicin-induced calcium influx, and adipogenesis in stimulated 3T3-L1-preadipocytes was no longer prevented.	Y
25979969	0	A cell-based screening for TAZ activators identifies ethacridine, a widely used antiseptic and abortifacient, as a compound that promotes dephosphorylation of TAZ and inhibits adipogenesis in C3H10T1/2 cells.	N
26064443	7	However, in vitro system, knock down CYP1B1 in C3H10T1/2 cells does not abolish adipogenesis induced by adipogenic agents IDM (Insulin, Dexamethasone, Methylisobutylxanthine).	N
26167413	3	Here, we examined the role and regulation of CD24 during adipogenesis in vitro.	N
26466345	4	DESIGN: We investigated the in vitro role of AHNAK in adipogenesis using adipose-derived mesenchymal stem cells (ADSCs) and C3H10T1/2 cells.	N
26972297	4	To further elucidate the role of LIF in adipogenesis, we investigated the effects of LIF on murine bone marrow stromal cells at the early and late stages of adipogenesis.	N
27055562	0	miR-148a is a downstream effector of X-box-binding protein 1 that silences Wnt10b during adipogenesis of 3T3-L1 cells.	N
27073999	0	Identification of VPS13C as a Galectin-12-Binding Protein That Regulates Galectin-12 Protein Stability and Adipogenesis.	N
27386756	0	Expression of FBN1 during adipogenesis: Relevance to the lipodystrophy phenotype in Marfan syndrome and related conditions.	N
27414406	17	These are the first data to support that chronic NAM exposure potentiates adipogenesis in human MSCs in-vitro, and that this process involves PPARγ and SIRT1.	N
27508231	1	This article contains data related to the research article entitled "Expression of FBN1 during adipogenesis: relevance to the lipodystrophy phenotype in Marfan syndrome and related conditions" [1].	N
27602593	0	Environmental Chemicals Modulate Polar Bear (Ursus maritimus) Peroxisome Proliferator-Activated Receptor Gamma (PPARG) and Adipogenesis in Vitro.	N
27869309	7	Here, we mainly review and discuss the roles of Notch1 signaling in adipogenesis in vitro as well as in beige adipocytes formation, adipocytes dedifferentiation, and function in vivo.	N
28376564	11	Thus disruption of normal tissue stroma homeostasis, as occurs in chronic inflammatory diseases, might drive "abnormal" adipogenesis which adversely influences the behavior of MSC and contributes to pathogenic recruitment of leukocytes.	N
28469599	14	In primary cell culture, TSHR activation substantially enhanced adipogenesis with 1.4 ± 0.07 (ORO), 8.6 ± 1.8 (foci), and 5.5 ± 1.6 (LPL) fold increases compared with controls.	N
